Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
13,60,1,2,0,5,67,0,1,1,1,2,1,2,4,1,1,0,1,58
16,93,0,2,1,7,52,1,1,2,2,0,1,1,3,0,1,2,1,69
14,63,0,1,0,7,79,2,1,1,1,2,1,1,3,0,1,2,1,61
17,85,0,0,1,6,66,2,1,0,2,0,1,1,2,0,0,1,0,68
19,80,0,2,1,6,69,1,1,1,1,1,0,1,4,1,0,2,1,66
25,81,2,2,0,8,79,1,1,1,2,2,1,1,4,0,0,2,0,68
18,97,1,0,0,5,79,1,1,2,1,0,1,2,3,0,0,1,1,70
10,61,0,1,1,10,79,2,1,4,0,0,1,2,2,1,0,1,1,62
27,91,2,2,0,8,75,1,1,2,2,0,0,1,3,0,1,2,1,71
15,62,2,2,0,7,74,0,1,0,1,0,1,0,3,0,2,1,0,61
20,62,0,2,1,7,91,1,1,1,2,1,1,0,3,0,0,2,1,64
23,77,2,1,0,8,73,2,1,1,1,1,1,2,2,0,0,2,1,65
21,63,1,2,1,6,77,1,1,3,2,0,1,0,1,0,1,2,1,63
27,92,0,2,1,6,99,1,1,4,1,1,0,2,3,0,1,2,0,74
23,81,2,0,0,9,59,1,1,2,2,0,1,1,2,0,0,2,1,68
15,61,0,2,1,6,86,0,1,2,0,0,1,1,3,0,1,2,0,65
33,62,2,2,0,7,74,1,1,2,2,2,1,1,2,0,0,1,1,66
21,85,2,0,1,6,92,2,1,1,2,0,1,1,2,1,1,1,1,69
19,92,1,2,1,7,70,1,1,2,0,2,0,2,2,0,0,2,1,69
26,78,0,2,0,8,65,2,1,3,2,2,1,2,3,0,0,2,0,70
21,82,2,2,1,10,60,0,1,3,0,0,1,2,4,0,1,2,0,70
22,92,2,2,1,6,94,2,1,1,2,2,1,2,3,0,1,2,1,71
35,84,2,2,0,5,86,2,1,1,2,2,1,1,3,0,1,2,0,72
18,69,2,1,0,7,54,2,1,1,1,0,1,1,4,0,1,1,1,61
18,85,2,0,1,6,86,0,0,1,2,2,0,1,3,0,1,2,0,68
21,85,2,1,1,7,52,2,1,3,1,2,0,1,3,0,1,2,1,66
26,89,2,2,1,8,59,1,1,1,1,0,1,1,4,0,1,2,1,70
11,85,2,1,0,10,80,1,0,0,1,0,1,2,3,0,0,2,0,63
8,99,2,0,1,6,73,2,1,1,2,2,1,2,3,0,1,0,0,68
16,68,1,2,1,4,92,2,0,1,2,2,1,0,4,0,0,2,1,62
10,98,2,0,0,7,80,1,1,3,2,2,0,1,3,0,0,2,1,69
17,82,2,2,1,8,98,2,1,3,2,0,1,2,4,0,1,1,1,69
23,87,2,1,1,6,93,2,1,1,0,0,0,2,4,0,2,2,0,72
15,64,0,2,1,7,67,2,1,2,1,0,1,2,3,0,1,2,1,64
11,75,1,2,0,7,92,2,0,2,1,0,1,2,4,0,0,1,0,63
20,91,2,2,1,7,93,0,1,1,1,2,1,0,3,0,2,1,1,70
25,88,1,2,1,8,98,1,0,1,1,1,0,1,4,0,2,2,1,69
10,62,0,0,0,7,51,2,1,1,2,0,0,2,2,0,1,2,1,61
25,82,0,0,0,8,94,1,1,2,1,2,1,1,3,0,1,1,1,70
25,64,2,2,1,4,53,1,1,1,2,2,1,1,2,0,0,2,1,64
26,100,0,0,1,6,76,0,1,0,2,0,1,0,4,0,2,2,1,76
27,96,2,2,1,6,71,2,1,2,2,2,1,1,2,0,0,2,0,73
33,61,1,1,1,5,96,2,1,2,2,2,1,0,3,0,1,2,1,67
18,94,2,2,1,7,70,2,0,2,2,0,1,0,3,0,0,2,0,69
21,97,2,2,1,6,80,1,1,2,2,2,0,2,4,0,0,2,1,72
18,74,2,2,0,6,85,2,1,4,2,2,0,0,3,0,0,1,0,66
20,89,2,2,1,8,51,2,1,3,2,0,1,2,3,0,2,2,0,70
29,78,2,0,1,7,80,2,1,2,2,2,1,2,4,0,2,2,0,73
12,86,0,2,1,5,76,1,0,2,0,2,1,2,3,0,2,2,0,68
15,74,2,0,0,6,80,2,1,2,0,2,1,0,3,0,2,1,1,66
28,73,1,2,1,8,54,2,1,4,2,2,0,1,1,0,1,2,0,67
26,77,2,1,0,7,53,0,0,3,2,0,0,2,3,0,1,2,0,67
18,66,2,0,1,9,59,2,0,0,1,2,0,2,3,0,1,2,1,62
25,93,1,2,0,8,93,2,1,2,2,2,1,2,3,0,0,2,1,72
22,74,1,0,1,6,68,2,1,0,2,1,1,2,4,0,1,0,1,65
29,76,2,1,1,9,72,2,1,1,0,2,1,2,3,0,1,2,1,69
20,96,2,0,0,9,70,2,1,2,1,1,1,2,2,1,1,2,1,69
26,80,0,2,1,4,86,2,0,0,1,2,1,2,4,0,0,1,1,69
36,82,1,1,1,7,63,2,1,0,2,2,0,2,3,0,1,2,1,69
24,98,1,2,1,6,53,2,1,1,2,1,1,1,2,0,1,2,0,69
20,95,2,0,1,7,69,1,1,0,2,0,1,1,3,0,1,2,1,70
24,67,0,1,0,6,86,2,1,6,1,2,0,2,3,1,2,1,0,67
18,79,2,0,1,6,96,2,1,3,2,1,1,2,3,1,2,2,1,69
34,99,2,2,1,8,53,2,1,0,2,0,1,1,5,0,0,2,1,75
21,75,1,2,1,5,91,2,1,2,1,1,1,1,3,0,1,2,1,66
18,75,2,1,1,7,53,2,1,0,0,0,1,1,2,0,1,2,1,63
15,68,2,2,1,5,67,2,1,3,2,0,0,0,4,0,2,1,1,64
27,65,2,2,1,9,51,2,1,2,0,2,0,2,2,0,2,1,0,66
25,90,2,2,1,7,96,2,1,1,2,2,1,2,4,0,0,1,1,72
17,91,2,0,0,8,85,0,1,3,2,0,1,1,4,0,0,1,0,71
23,99,1,2,1,7,68,2,1,0,0,0,0,2,2,0,1,0,1,70
11,91,0,2,0,7,69,2,1,2,1,2,0,2,2,0,0,2,1,67
21,70,2,1,0,7,82,0,1,0,0,0,1,2,3,0,1,2,0,65
23,62,0,0,1,9,54,1,1,3,1,2,0,1,4,0,1,2,1,65
30,99,2,2,1,6,57,2,1,0,1,2,1,1,4,0,2,2,1,73
15,74,2,2,1,4,92,1,1,1,2,2,0,2,3,0,2,2,1,66
12,72,1,2,1,6,60,0,1,0,1,2,1,1,4,0,2,2,1,62
15,96,2,0,0,5,86,2,1,2,0,2,0,2,2,0,1,2,1,71
12,83,2,0,0,8,61,2,1,3,0,2,1,1,5,1,1,2,1,66
28,69,0,0,1,7,54,1,0,1,1,2,1,1,2,0,0,0,1,65
29,96,2,0,1,8,95,2,1,0,0,2,0,2,2,0,1,2,0,75
22,100,0,2,0,7,95,2,1,2,1,2,1,2,4,0,0,2,1,74
27,63,2,1,1,7,80,0,1,1,2,0,0,1,3,0,1,1,1,65
21,94,2,2,0,7,73,1,1,2,1,2,0,2,3,0,2,2,0,71
19,76,0,1,1,9,78,1,1,1,1,2,1,0,1,0,2,2,0,65
18,81,2,1,1,7,70,0,1,0,1,2,0,1,2,0,0,2,1,65
18,97,2,1,0,9,88,2,1,0,1,2,1,1,4,0,1,1,0,67
11,99,2,1,1,9,88,2,1,2,1,2,1,1,2,0,1,1,1,67
22,70,2,2,0,7,91,2,1,2,2,2,1,2,1,0,1,2,1,66
20,69,0,2,1,7,76,0,1,1,2,2,1,2,3,0,1,2,0,67
24,63,2,2,0,6,90,2,0,2,1,2,0,1,5,0,2,2,0,66
21,82,1,0,0,9,58,2,1,0,2,2,1,0,2,0,1,2,1,65
19,61,0,2,1,6,52,1,0,1,1,2,1,1,3,0,1,0,0,59
15,76,0,0,1,6,82,2,1,4,1,0,0,2,4,0,1,1,0,69
20,63,2,2,0,7,55,0,1,2,1,0,1,0,3,0,1,2,1,63
24,76,1,2,0,5,78,0,1,1,2,2,0,1,4,1,1,1,1,65
13,62,2,1,0,6,86,0,1,2,1,2,1,1,4,0,1,2,1,61
21,93,1,2,0,9,70,2,1,0,2,0,1,1,1,0,2,0,0,68
21,68,2,0,1,8,52,2,1,3,1,2,1,1,2,0,0,1,1,65
16,73,1,1,0,6,94,2,0,1,1,2,0,0,2,0,0,2,0,61
16,95,2,0,1,8,52,2,1,0,1,2,0,2,3,0,2,1,1,69
21,90,1,2,1,10,95,0,1,2,0,0,0,1,4,0,0,2,1,72
13,69,2,1,1,7,53,0,0,2,2,2,0,0,3,1,1,2,0,59
22,63,2,2,0,9,87,1,1,0,0,0,1,0,2,0,0,1,0,63
15,89,2,2,1,8,96,0,1,3,1,0,1,0,3,0,1,2,1,69
26,76,1,1,0,7,95,0,1,1,1,0,1,1,1,0,2,2,1,67
34,91,1,2,0,7,95,2,0,1,2,2,1,0,3,1,0,1,1,70
15,78,2,0,0,8,94,0,1,0,1,2,0,2,4,0,2,1,1,67
23,74,2,2,1,6,76,2,0,1,1,2,1,2,2,0,0,2,1,66
16,78,2,2,1,4,78,2,1,5,0,2,1,2,3,0,1,2,0,68
26,90,1,0,1,6,81,2,1,1,1,2,0,1,3,0,2,2,1,71
12,96,0,2,0,4,95,2,1,3,2,2,0,1,0,1,1,2,1,69
23,62,0,2,1,6,92,1,1,0,0,2,1,1,2,0,1,1,1,65
15,81,2,2,0,4,89,0,1,0,1,2,0,0,3,0,2,2,0,66
19,61,2,0,1,8,84,0,1,2,2,0,1,2,4,0,1,2,1,66
14,79,0,2,0,5,81,0,1,3,0,2,1,0,3,0,1,2,0,67
25,95,0,2,1,8,96,1,1,1,2,2,1,1,4,0,2,2,1,74
15,74,0,0,0,8,60,1,1,3,1,2,1,2,5,0,1,1,1,66
23,97,2,0,1,8,60,2,1,1,2,0,1,1,3,0,0,2,1,72
18,85,0,1,1,4,99,0,1,0,1,2,0,1,4,0,0,2,1,69
19,97,1,0,0,9,78,2,1,0,2,2,0,0,4,0,1,1,0,68
21,90,2,0,1,8,74,2,1,4,1,2,0,1,3,0,1,2,1,71
15,64,2,2,0,8,93,2,1,0,1,2,1,0,2,0,1,2,0,61
21,69,2,2,1,10,92,1,1,2,1,2,0,1,3,0,1,2,1,65
29,76,2,0,1,8,59,2,1,4,1,0,1,1,2,0,2,2,1,71
15,67,1,2,1,5,59,1,1,0,1,2,0,1,3,0,1,2,1,59
27,80,0,2,0,8,90,1,1,1,2,0,1,1,3,0,2,2,0,71
29,79,2,0,0,5,89,2,1,0,0,0,1,1,3,0,2,2,0,72
15,98,0,0,1,7,61,2,1,1,1,0,0,2,3,0,0,1,0,71
11,77,1,1,1,6,92,1,1,0,1,2,1,1,5,0,1,2,1,61
22,91,2,2,0,7,74,2,1,1,2,2,0,0,2,1,0,1,0,67
17,98,2,2,0,5,73,1,1,0,1,0,1,0,2,0,0,1,1,67
31,95,2,2,0,5,99,2,1,1,2,2,0,1,4,0,1,2,0,74
20,68,0,0,0,6,76,1,1,2,2,2,1,1,3,0,1,2,0,66
15,80,2,2,1,7,57,1,1,1,1,2,0,0,4,0,1,2,1,63
13,74,2,2,0,6,64,1,1,4,0,0,0,1,3,1,1,2,1,63
27,76,0,0,0,9,67,2,1,1,1,2,1,2,4,0,1,0,0,68
17,74,2,1,1,8,98,1,1,1,0,0,1,1,3,0,1,2,0,65
20,93,2,1,0,8,63,2,1,0,1,0,1,0,3,0,1,1,1,66
26,78,2,2,0,6,72,2,1,1,1,2,0,1,3,0,1,1,0,67
17,81,2,2,0,5,87,0,1,0,1,0,0,1,2,0,0,2,0,67
20,99,2,1,1,7,64,0,1,0,2,2,1,2,4,0,1,2,1,70
20,62,1,2,1,10,85,0,1,5,1,2,0,1,4,0,1,2,1,65
24,80,2,2,1,7,60,2,1,1,0,0,1,2,3,0,1,1,0,68
24,91,2,0,1,9,62,1,1,3,1,2,1,0,4,0,0,1,1,70
19,66,0,1,0,9,99,2,1,1,2,2,1,2,3,0,0,2,1,66
20,84,0,2,1,8,68,2,1,0,1,2,0,2,4,0,2,2,1,69
18,70,2,2,0,7,86,2,1,1,0,2,1,2,2,0,1,2,0,65
11,95,2,2,1,6,92,2,0,2,2,1,1,1,3,0,2,1,0,68
22,73,1,2,1,7,67,2,1,3,0,2,0,2,2,0,1,0,1,65
31,73,2,0,1,6,68,0,1,1,2,2,1,2,3,0,1,2,0,70
15,84,1,1,1,7,89,0,1,1,1,0,1,1,3,0,1,2,0,65
15,67,0,2,1,5,80,0,1,3,2,0,1,1,4,0,0,2,1,67
15,71,0,1,0,6,68,1,0,5,1,2,1,2,4,0,0,2,0,64
24,77,2,2,0,8,87,0,1,2,1,2,1,2,1,1,2,1,0,68
23,74,2,0,1,6,93,2,1,4,0,2,0,1,3,0,1,2,0,70
19,81,1,0,1,6,62,2,0,1,2,1,1,0,3,0,1,1,0,64
14,84,0,2,0,6,51,1,1,4,0,2,1,1,3,0,1,2,1,67
21,83,0,0,0,7,64,2,1,2,2,1,0,1,2,0,1,2,1,68
11,86,2,2,1,4,84,2,1,5,1,0,1,1,4,1,1,2,1,67
21,72,2,1,1,6,96,1,1,4,0,2,1,2,2,1,0,1,0,66
25,65,2,0,1,8,93,1,0,2,2,2,1,0,3,0,0,1,0,66
12,90,2,1,1,7,61,2,1,2,1,0,0,2,2,0,1,2,1,66
11,94,1,1,1,8,94,2,1,2,1,2,1,2,2,0,0,2,1,67
29,70,2,2,1,4,91,1,1,2,1,2,1,2,3,0,0,2,1,69
16,76,1,2,0,6,87,2,1,3,1,2,0,1,4,0,0,2,0,65
27,80,1,1,1,7,84,1,1,4,1,2,1,2,3,0,0,1,1,68
19,81,1,0,0,8,90,2,1,2,1,2,0,1,3,0,1,2,0,67
19,86,2,2,1,9,93,1,1,1,1,0,1,2,3,0,0,2,1,69
23,62,2,2,0,8,91,0,0,3,0,1,1,1,3,0,1,1,1,64
15,89,2,2,0,6,56,1,1,2,2,2,1,2,4,0,0,2,1,67
21,62,0,2,0,6,86,2,1,2,2,0,0,2,4,0,1,2,0,67
18,79,2,0,0,9,92,1,1,1,1,2,0,1,3,0,0,2,1,67
12,93,2,0,0,6,59,2,1,2,1,2,0,2,3,0,1,1,0,67
22,78,2,0,1,5,61,1,1,2,1,2,1,1,4,0,0,2,1,68
18,66,2,2,1,7,89,0,1,4,1,2,1,2,3,1,1,2,1,65
19,99,1,0,0,9,67,1,1,3,0,2,1,1,1,0,0,1,1,70
13,96,2,2,0,6,70,2,1,1,1,0,1,1,3,0,0,2,0,68
30,91,0,1,1,6,69,2,1,2,2,0,1,0,4,0,1,1,0,72
25,76,2,0,0,6,61,2,1,1,2,2,1,1,3,0,2,0,1,67
26,67,0,1,1,8,97,2,1,2,2,2,1,1,0,0,1,1,0,66
18,98,1,1,1,7,90,1,1,0,0,0,0,2,1,0,1,1,1,68
10,81,2,0,0,8,63,2,1,1,1,1,1,1,2,0,1,2,1,64
32,94,2,0,1,9,55,0,1,4,2,2,0,2,2,1,1,2,1,75
20,74,0,1,1,5,69,0,1,1,2,2,1,2,4,0,0,1,0,66
16,73,0,0,1,6,71,2,1,0,1,2,1,2,4,0,2,2,1,67
23,99,0,0,0,6,50,2,0,1,0,2,0,1,5,1,1,2,1,71
27,81,1,0,0,7,94,1,1,0,1,2,1,1,4,0,0,1,1,68
20,66,2,2,1,8,93,2,1,2,1,0,1,1,3,0,1,2,1,65
28,69,1,0,1,6,93,1,1,0,0,1,1,0,3,0,0,2,1,67
26,79,1,0,1,6,90,1,0,0,0,2,0,0,2,1,0,1,1,66
14,62,1,2,0,8,87,2,1,1,2,2,1,2,1,0,1,1,1,60
16,79,2,2,0,8,82,1,1,2,1,2,0,1,3,1,2,1,0,64
26,77,2,2,1,7,98,1,1,0,0,2,1,1,1,0,2,2,1,69
4,91,2,2,0,4,86,1,1,3,1,2,0,1,4,1,0,1,1,64
19,74,2,0,0,9,82,0,1,2,1,2,0,1,3,0,1,1,1,66
11,99,0,2,1,7,89,0,1,3,1,2,1,2,3,0,0,2,1,72
17,67,1,1,1,7,62,2,1,0,1,2,1,2,4,0,1,1,0,60
18,84,1,0,1,6,98,1,1,3,2,2,1,2,3,0,1,2,1,69
18,64,2,2,1,6,51,2,1,2,1,2,1,2,1,0,1,2,0,62
17,89,2,2,1,6,82,2,1,3,2,2,0,2,3,0,0,2,0,70
13,100,1,1,1,4,54,1,1,3,1,1,1,2,2,0,1,2,0,65
34,93,0,2,1,6,93,0,1,2,1,0,1,1,4,0,1,2,1,77
31,82,2,0,1,5,98,2,1,0,1,1,1,1,3,0,1,2,1,71
13,79,2,0,0,7,70,0,1,4,1,2,1,2,3,1,1,2,0,66
29,93,2,2,0,5,93,2,1,2,1,2,1,2,3,0,2,2,0,74
18,97,2,0,0,8,67,2,1,1,2,0,1,1,3,0,1,2,1,70
21,100,2,2,0,5,58,2,1,2,2,2,0,1,2,0,1,1,1,69
20,76,2,2,0,9,64,1,1,2,1,2,1,0,2,0,0,1,1,64
16,100,2,2,1,8,65,0,1,1,0,2,1,2,2,1,0,1,0,69
26,66,0,0,1,5,82,2,1,1,1,2,1,1,3,0,1,2,0,68
21,70,2,1,1,7,90,2,0,1,1,2,1,1,4,0,1,1,1,63
17,64,2,2,1,6,60,2,1,1,2,2,0,2,2,1,1,2,1,61
12,71,2,2,0,8,54,2,1,0,1,1,1,2,5,0,0,2,1,61
15,91,2,1,1,10,61,2,1,0,1,0,1,1,4,0,1,1,1,65
10,94,2,0,0,9,65,2,1,3,1,1,0,0,2,0,1,1,0,65
20,91,0,2,1,6,64,0,1,0,0,2,0,2,3,1,1,1,0,69
13,85,0,0,1,7,61,0,1,3,2,0,1,2,2,0,1,1,0,69
18,81,1,2,0,9,73,2,1,1,0,2,1,0,2,0,1,2,1,65
28,88,1,0,1,8,93,2,1,3,1,2,1,0,1,0,2,1,0,72
27,76,0,0,1,9,55,2,1,3,1,2,0,1,0,0,1,1,0,69
20,94,0,2,1,8,93,1,1,1,2,2,1,1,3,0,0,1,0,71
19,87,2,2,1,7,75,2,1,2,1,1,1,0,3,0,1,1,0,67
31,88,2,0,0,7,83,2,1,0,1,2,0,1,2,0,1,2,1,72
23,81,0,0,0,5,91,1,1,0,0,0,1,2,3,1,1,2,0,70
18,95,1,2,1,6,65,0,1,1,1,0,1,0,3,0,1,2,0,68
11,70,2,2,0,6,98,2,1,3,0,2,0,1,4,0,2,2,0,66
22,75,2,0,0,6,54,1,1,4,1,0,1,2,4,0,1,2,1,68
25,91,0,1,1,7,76,1,1,1,1,0,0,2,3,0,0,2,0,71
16,80,1,2,1,7,63,0,1,2,1,2,0,1,3,0,1,0,1,63
22,96,2,0,0,7,70,2,0,2,2,2,0,0,4,0,0,1,1,70
18,74,2,0,0,8,72,0,1,1,1,0,1,0,2,0,0,1,1,65
19,75,0,0,1,6,96,2,1,2,2,2,1,2,4,0,1,2,0,70
5,96,2,1,1,8,72,1,1,3,2,2,1,0,5,0,1,2,1,65
19,79,0,0,1,9,85,2,1,0,2,2,1,2,2,0,1,1,1,68
26,81,0,2,1,8,98,1,1,1,2,1,0,1,2,1,1,2,0,69
16,73,2,2,1,6,75,0,1,3,2,2,1,2,3,0,1,1,0,66
20,71,1,2,0,8,70,2,1,0,2,0,0,1,3,0,1,0,0,62
15,86,2,0,0,8,99,0,1,2,2,2,1,1,5,0,1,2,1,70
22,65,0,1,0,8,91,2,1,2,0,2,1,0,2,0,0,1,0,65
19,95,1,0,1,9,97,1,1,0,2,2,1,1,2,0,2,2,1,71
14,91,2,0,1,8,70,2,1,2,1,2,0,1,0,0,2,1,1,68
28,68,1,1,1,9,85,2,1,0,2,2,1,0,3,0,2,2,1,65
26,88,1,0,1,7,62,0,0,1,0,0,0,2,2,0,1,2,0,70
16,84,2,0,1,6,93,2,1,0,0,2,1,2,3,0,1,1,1,69
23,67,2,1,1,9,97,2,1,1,2,2,0,2,3,0,0,1,1,66
23,71,2,2,1,6,63,1,1,1,1,0,1,2,5,0,1,1,1,66
24,76,0,2,0,10,55,1,1,2,1,2,1,2,4,0,1,2,1,67
10,88,1,2,0,9,60,2,1,1,1,2,1,2,3,0,1,1,0,63
26,86,1,0,1,7,82,2,1,2,1,2,0,2,3,0,1,1,0,70
17,81,0,2,0,9,64,2,1,0,0,2,1,2,3,1,1,0,1,65
18,91,2,0,0,8,82,2,1,3,2,2,0,2,2,0,1,1,1,70
36,90,2,0,1,5,68,1,1,1,1,0,1,2,2,0,1,1,1,74
22,85,0,2,1,6,96,2,1,0,1,2,1,1,3,0,1,1,0,69
18,91,0,2,0,7,73,1,1,0,1,2,1,0,4,0,0,2,1,68
7,73,2,2,1,7,75,2,1,1,0,0,0,2,3,0,0,2,1,64
28,95,0,2,0,9,67,1,1,2,2,2,1,1,3,0,1,2,1,73
12,85,2,2,1,7,54,2,1,4,1,0,1,2,3,0,0,1,1,66
14,93,2,1,1,5,75,1,1,0,2,0,1,0,3,0,1,1,1,65
18,82,0,1,1,6,89,0,1,0,2,2,0,2,1,1,0,1,1,66
28,69,2,1,0,8,98,2,1,0,2,2,1,2,5,0,1,2,1,67
25,82,2,0,0,4,54,2,1,0,2,2,1,1,3,0,1,2,1,67
19,75,2,2,1,5,90,0,1,0,2,2,0,0,3,0,2,2,0,66
22,88,2,1,1,6,63,1,1,3,1,2,1,2,3,0,2,2,1,69
16,79,2,2,1,8,91,2,1,4,0,2,0,2,1,0,2,2,1,69
21,93,2,1,0,7,67,0,1,2,1,2,1,1,3,0,0,0,0,68
20,87,1,1,0,8,56,2,0,1,0,2,1,0,1,0,0,2,0,64
26,87,2,2,1,7,81,2,1,1,0,2,1,0,2,0,1,2,1,70
26,69,2,2,0,7,95,2,1,1,1,2,1,0,4,0,2,2,0,67
23,99,1,1,0,6,59,2,1,1,2,2,1,2,3,0,1,0,1,68
18,94,2,2,1,8,51,2,1,0,0,2,1,2,3,1,0,1,0,67
24,92,0,2,1,5,94,1,1,1,2,2,1,1,2,0,2,2,0,73
19,73,2,2,1,7,85,2,1,1,2,2,1,1,3,0,1,0,1,65
14,81,2,0,0,9,90,2,1,3,0,0,1,1,3,0,2,2,1,69
18,65,2,2,1,6,53,2,1,1,2,2,0,2,3,1,2,2,1,63
21,82,2,2,0,5,95,2,1,3,1,1,1,2,4,0,1,2,0,68
25,66,2,0,0,4,71,0,1,0,2,2,1,0,3,1,1,2,0,64
19,82,1,0,0,8,95,2,1,2,1,0,1,1,4,1,2,1,0,68
13,86,2,0,1,8,53,2,1,2,1,0,1,2,4,0,1,0,1,66
20,76,2,2,0,6,94,1,1,2,1,0,1,1,3,1,1,1,1,65
21,80,2,2,1,5,84,1,1,4,1,2,0,1,2,0,2,2,0,69
21,95,1,2,0,7,78,0,1,2,1,0,1,1,2,1,1,2,1,69
26,64,1,0,1,9,53,2,0,2,1,0,1,0,4,0,0,2,1,64
26,92,0,0,0,5,84,0,1,0,2,0,1,1,2,0,2,2,1,74
16,67,0,2,0,9,80,2,1,1,1,0,1,1,3,0,1,2,0,64
16,61,2,1,0,4,86,2,1,3,2,0,1,2,4,0,1,2,0,63
14,67,0,2,1,5,86,2,0,0,0,2,1,2,4,0,0,1,0,64
24,91,2,2,1,7,72,2,1,3,2,0,1,1,3,0,1,1,1,71
29,76,1,0,1,8,60,2,1,2,2,2,1,0,3,0,1,2,0,68
18,95,2,2,1,9,96,1,1,4,2,2,1,0,4,0,0,2,0,72
19,81,2,1,1,8,96,0,1,1,1,2,0,0,4,0,2,2,1,67
29,61,2,0,0,9,61,2,1,0,1,2,0,0,3,0,1,2,1,64
23,89,2,1,0,7,82,2,1,2,0,0,1,2,1,0,0,2,1,70
23,64,0,2,1,6,60,1,1,2,2,2,1,0,3,0,0,2,0,65
13,92,0,2,0,9,93,0,1,2,0,2,1,0,2,0,0,1,1,69
24,67,0,2,0,9,55,0,1,2,1,1,1,2,2,0,0,1,1,65
14,74,0,2,0,8,100,2,1,1,1,2,1,1,3,0,0,2,1,66
13,90,0,2,0,8,81,2,1,0,2,2,1,2,3,0,1,1,0,67
18,98,2,1,0,9,51,2,1,1,0,2,1,1,4,0,0,2,1,68
16,75,2,2,1,8,94,2,1,0,2,2,0,2,3,0,1,1,1,65
19,93,2,2,0,7,84,0,0,0,2,1,1,1,2,0,0,2,1,68
11,68,2,0,1,8,85,0,0,2,2,2,1,0,2,0,0,2,1,63
26,92,2,2,0,8,64,2,1,1,2,2,0,2,5,0,1,2,1,71
27,86,0,2,0,8,67,2,1,1,1,2,1,2,4,0,0,2,1,71
8,68,0,2,1,7,96,2,1,2,1,0,1,2,3,0,2,2,0,65
26,72,2,1,0,8,82,2,1,2,2,1,1,0,2,0,2,0,0,65
15,65,2,1,1,8,51,2,1,1,0,2,1,2,3,0,1,1,0,61
25,75,0,0,1,7,66,1,1,0,1,0,1,0,4,0,1,2,1,68
20,68,1,2,1,6,80,1,1,4,1,2,0,1,4,0,0,2,0,65
20,86,1,2,0,9,57,2,1,0,2,0,1,2,4,0,1,1,1,66
19,100,0,1,1,5,55,1,1,2,1,2,1,2,4,0,1,1,1,69
27,60,0,0,0,6,53,1,1,3,1,1,0,2,2,0,1,1,0,65
13,82,2,0,0,7,82,2,1,1,1,1,1,2,3,0,1,2,0,65
24,83,0,2,0,4,66,0,1,2,2,0,0,2,4,1,2,1,1,70
27,97,2,2,0,9,69,2,1,1,1,2,0,1,2,0,1,1,0,70
24,80,2,2,1,7,53,2,1,2,1,2,1,2,4,1,1,2,0,67
34,82,2,0,1,9,87,0,1,3,1,2,1,2,4,0,1,2,0,75
17,79,1,1,1,10,88,1,1,3,2,0,0,1,3,0,1,1,0,65
26,71,2,2,1,7,91,2,0,2,1,2,0,1,3,0,1,1,0,66
19,62,0,2,1,9,83,0,1,2,2,2,1,2,3,0,0,2,1,67
27,76,1,2,1,5,89,1,1,0,1,2,0,2,4,0,2,0,1,67
20,62,1,2,0,8,79,0,1,2,1,2,1,2,1,0,1,2,0,62
18,82,2,2,1,6,75,2,1,0,1,2,0,0,4,0,0,2,1,66
28,72,1,0,0,8,63,1,1,1,1,0,1,1,2,0,1,2,1,66
17,81,0,1,1,8,53,0,1,0,2,2,1,1,2,0,1,0,1,64
12,65,1,2,0,7,65,2,1,2,2,2,1,1,2,0,1,2,1,60
17,97,2,2,1,8,84,2,0,3,1,1,0,1,3,0,2,2,0,70
24,96,2,2,0,8,96,2,1,2,1,1,1,2,3,0,0,2,0,72
28,68,0,2,1,7,63,2,1,0,1,0,1,0,2,0,0,2,1,67
21,74,2,0,1,10,83,1,1,1,0,2,1,1,3,0,1,1,0,67
28,85,2,2,1,7,74,2,1,1,2,0,1,2,3,0,2,2,0,72
12,64,0,0,1,9,81,2,0,1,0,0,1,1,3,0,1,1,1,63
17,74,1,2,0,9,50,2,1,0,1,0,1,0,2,0,1,0,0,60
18,70,2,2,1,4,56,2,1,1,0,0,1,1,4,0,1,2,1,65
19,97,0,2,1,9,61,0,1,2,2,0,1,1,1,0,2,1,1,72
21,94,2,0,0,9,95,1,1,0,2,0,0,0,3,0,1,2,1,70
24,83,0,2,1,7,52,0,1,1,2,0,1,2,4,0,0,2,0,71
17,81,1,2,1,8,78,1,1,1,1,0,0,2,4,0,0,1,1,66
21,97,1,2,1,8,96,0,1,2,1,0,1,2,4,0,0,1,0,72
20,97,1,2,1,9,83,0,1,3,2,0,1,2,3,0,2,2,0,73
14,99,0,2,1,6,74,2,1,2,2,2,1,1,3,0,0,2,1,71
19,65,0,1,0,9,69,2,1,4,1,0,1,1,2,0,0,0,1,64
19,66,2,0,1,5,81,2,1,1,0,2,0,2,3,0,0,1,1,66
19,87,2,2,0,4,74,0,1,1,0,2,1,2,3,0,0,2,1,69
20,82,1,2,0,8,85,1,1,1,2,0,0,1,3,1,2,2,0,66
